original_index,sentence,sentiment,translation_en,translation_hi
35040,bhaee koi aik tarah ka nai hita aur koi ap ki tarah ka bhi nai hotaa rahiy iski p,neutral,"brother, there's no one exactly like you and no one exactly like him either.",भाई कोई एक तरह का नयी हिता और कोई आप की तरह का भी नahi होता रही इसकी प
35046,speechless numb excit kya baat hai khurrana saab honest surpass expect realli look,positive,"Speechless, numb excitement! What a talk, Mr. Khurrana is so honest, he surpasses all expectations. I really look up to him.","शब्दों से परे खुर्राना साहब की ईमानदारी अपेक्षाओं से ऊपर है, वाकई देखने के लायक़ है।"
35062,muhammadpti har parliamentarian l ka dill yahe khayalb hona chaeyeb good sir,neutral,"MuhammadPTI wants every parliamentarian to have this mindset, good sir.",मुहम्मदपति हर सांसद का दिल ये खयाल होना चाहिए गूड सर
35132,gamchaboy nagar ka wo launda tha jo kabhi samaaj ko apni kala aur samajh toln nahi deta tha fir kya tha,neutral,"That boy from Gamchaboy Nagar who never used to share his art and understanding with society, what was he like?","गमचाबॉय नगर का वो लौंडा था जो कभी समाज को अपनी कला और समझ नहीं दिखाता था, फिर क्या था?"
35162,bologuruji apka twitter account verifi kyo nhi h,neutral,bologuruji why isn't your twitter account verified,बोलोगुरुजी आपका ट्विटर खाता क्यों नहीं वेरिफाइड है
35182,jai hind jai bharat namoh namoh aaj hamara desh vishav guru ban raha hai ham sa,positive,Jai Hind Jai Bharat Namoh Namoh today our country is becoming the world's guru we are,जय हिंद जय भारत नमोह नमोह आज हमारा देश विश्व गुरु बन रहा है हम साथ
35191,teri biwi ka bhosra,negative,your wife's sister,तेरी बीवी का भोसड़ा
35220,realli happi pm kishan yojna facil facil go realli needi person,positive,Really happy PM Kisan Yojana helps the really needy people so easily,"वास्तव में खुशी होती है पीएम किशन योजना से, फाइल फैसल जाता है, वास्तव में जरूरत मंद व्यक्ति तक।"
35239,xoxo ah 17yearsofk3g film still love watch yes kareena epic,positive,"xoxo oh 17 years of K3G, the film is still so much fun to watch, yes Kareena is epic","xoxo अह 17 साल की K3G फिल्म अभी भी प्यार से देखता हूँ, हाँ करीना एपिक"
35240,namaskar sir narendra modi ji main kota rajasthan se likh raha hoon main ek sarmik majdur hoon tv aap,neutral,"Hello Sir Narendra Modi Ji, I am writing from Kota, Rajasthan. I am a casual laborer.","नमस्कार सर नरेन्द्र मोदी जी, मैं कोटा राजस्थान से लिख रहा हूँ। मैं एक सामान्य मजदूर हूँ, टीवी पर आप"
35243,bedtet2011 lakho yuva berojgar 8salo se anginat bar twit kr chuke h ab tk unka problem solv nhi huaa unka kalyan kiji,negative,"bedtet2011 has tweeted about millions of unemployed youth for 8 years now, but their problems haven't been solved yet, no one cares about their welfare.",बेडटेट2011 लाखों युवा बेरोजगार 8 साल से अंगिनत बार ट्वीट कर चुके हैं अब तक उनकी समस्या सॉल्व नहीं हुई उनका कल्याण कीजिए
35286,dear zindagi mani time seen walk past hard make stop sometim saunter sometim,neutral,"Dear life, sometimes time walks by so fast that it's hard to make it stop, and sometimes it saunters.","दिले ज़िंदगी मनी समय कभी तेज़ चलकर गुज़रता है, कभी धीमा होकर रुक भी जाता है।"
