original_index,sentence,sentiment,translation_en,translation_hi
41753,itna nafrat mat rakho ki kal bjp aao tab mp didi k kadmo sar jukao pich bato k,negative,"don't have so much hatred that tomorrow when the BJP comes, you will bow down at MP Didi's feet and grovel later",इतना नफरत मत रखो कि कल बीजेपी आओ तब मप दिदी के कदमों से सर झुकाओ पीछे बात करो
41758,pakistan bharat ke us better ki tarah har jo last khakar bhi nhi shudarta pakvwi,neutral,"Pakistan, like an uncooked piece of dough, never gets done no matter how much you try.",पाकिस्तान भारत का वह बेटर जैसा हर जो लास्ट खाकर भी नहीं शुदरता पकवा
41791,kya bak bak kart ho ch * sanghi get f away bigot kahi ka,negative,"What are you babbling about, you freaking bigot? Get lost!","क्या बकबक कर रहे हो, चल संघी दूर भाग जा, बिगोट कहीं का।"
41804,bharat mata ki jai jai shri ram mandir wahi banaeng modi hai mumkin hai abki bar firs modi sar,neutral,"Victory to Mother India, Hail Lord Ram's temple, Modi can make it happen, once again for Modi as PM",भारत माता की जय जय श्री राम मंदिर वही बनाएंगे मोदी है संभव है अबकी बार फिर से मोदी सर
41814,support shit lugta hai pakistan purana hai bus iska makeup kur diya hai,negative,"Support shit, Pakistan is old news, they just did some makeup on it.",सपोर्ट शिट लगता है पाकिस्तान पुराना है बस इसका मेकअप कर दिया है
41820,papa bhukk lagg rahi h kuch khane ko dona wais bhi idhar match dekh,positive,"Dad is feeling hungry, let's get him something to eat. By the way, there's a match going on here too.",पापा भूख लग रही है कुछ खाने को दोना वैसे भी इधर मैच देख
41827,👍 kudiy ni video song feat aparshakti khurana & sargun mehta neeti mohan new song 2019,neutral,"👍 check out this video song featuring Aparshakti Khurana and Sargun Mehta, Neeti Mohan's new song 2019",👍 कड़ी नई वीडियो संगीत फीचर अपरशक्ति खुराणा और सरगुन मेहता नीति मोहन का नया गाना 2019
41834,made upset kid stress stay late hour + hour homewor,positive,made the upset kid stressed about staying late hours plus extra homework,उपस्थिति रहने पर बच्चा देर तक घर पर होमवर्क करने में टेन्शन नहीं मान लिया।
41883,look amaz love styliz,positive,I love the stylish look,देखो ये स्टाइलिज़ में प्यार की है अमेज़िंग है
41885,inhi comparison ke saath hummara world cup guzar jata hai buss end main hummari team bahir hojati hai tourn,negative,"with these comparisons, our world cup just passes by and in the end, our team gets eliminated from the tournament","इन तुलनाओं के साथ हमारा विश्व कप बस खत्म हो जाता है, अंत में हमारी टीम प्रतियोगिता से बाहर हो जाती है।"
41909,yeh islam fanat agar hindu-mullah wala raag nahi aalapega iski dukan kais chalegi,negative,"if this islamic fanatic doesn't sing the hindu-mullah's tune, how will his shop run?",ये इस्लामी फ़ानट अगर हिंदू-मुल्लावाला राग नहीं आलवेगा तो इसकी दुकान कैसे चलेगी
41943,jai shri ram dee jai shri ram dee aap jai shri ram se naraj ho rhi ho acha nhi kr ri ho jai shri ram se naraj ravan,positive,"Jai Shri Ram give Jai Shri Ram you should not be upset with Jai Shri Ram, it's not good to be angry like Ravana","जय श्री राम दी, जय श्री राम दी, आप जय श्री राम से नाराज़ हो रही हो, अच्छा नहीं कर रही हो, जय श्री राम से नाराज़ रावण"
42042,ok aapk lye eid k baad 6 day ( rozay ) special offer,neutral,"ok for you, after eid, 6 days (fasts) special offer","ठीक है, आपके लिए इद के बाद 6 दिन (रोज़े) का स्पेशल ऑफर"
42115,sir g modi lehar nahi hai ye toh chu,negative,"Sir, Modi is not a leader, he's just a fraud.","सर, मोदी लहर नहीं है, ये तो चुह्ह"
42186,banana bread look good gordon ramsey move way,neutral,"banana bread looks good, Gordon Ramsay move away","बनाना ब्रेड अच्छा लगता है, गॉर्डन रैम्से मूव वे"
42202,acha kkya nahi diya muqaa peh bol k govt ka jaeab suni baghir jooti chorr k bhaag jo jati ho assembl sy,neutral,"Okay, whether or not they gave it on the spot, they said they would listen to the government's response and run away from the assembly without shoes if the situation arose.",अच्छा क्या नहीं दिया मुकाबले पे बोलकर सरकार का जवाब सुनकर जूती छोड़कर भाग जो जाति हो असेम्बली से
42233,chor ko jail jaan ka koi dar nahi rehtha hai na raabart ... 😂😂 best luck aan waala jail life,neutral,the thief has no fear of going to jail or getting punished... 😂😂 best luck to his jail life,चोर को जेल जाने का कोई डर नहीं रहता है ना रब... 😂😂 सबसे अच्छा लक्ख वाली जेल लाइफ
