original_index,sentence,label,translation_en,translation_hi
1851,Delhi gang rape K kamino ko Abhi tk jinda rkha h aur ek ko to sudhar Kendra bhej diya.. Aur aanand pal ko farji encounter kra,non-hate,"The culprits of the Delhi gang rape are still alive, and one was even sent to a rehabilitation center. And they staged a fake encounter for Anand Pal.",दिल्ली गैंग रेप के कमिनों को अभी तक जिंदा रखा गया है और एक को तो सुधार केंद्र भेज दिया। और आनंद पाल को फर्जी इंकाउंटर किया गया।
3013,A poori ghtana peedit ke prakran me peedita ke aour uski betio ke ko pahle mob par fone karke fir jankari hone par mana karne ke bad bhi jabran rape ka pryash kiya gaya thha ingry report bhi hai 164 ka bayan bhi coroboreted hai kai anya evidence hai bawjood iske I. O. Ne F. R. pic.twitter.com/wj6ESgeYhZ,non-hate,"In a case of gang rape, after calling the victim and her daughters on the phone and even after they refused when the information was known, the perpetrators forcibly attempted rape. There is an English report, statement 164 has been corroborated, and there is other evidence as well. Despite this, the I.O. filed an F.R.","पूरी घटना पीड़ित के प्रकरण में पीड़ित और उसकी बेटियों को पहले मोबाइल फोन करके जानकारी होने पर माना करने के बाद भी जबरदस्त रेप का प्रयास किया गया था। इंग्लिश रिपोर्ट भी है, 164 का बयान भी सहमत है, कई अन्य साक्ष्य हैं, फिर भी I.O. ने FIR दाखिल नहीं किया।"
4419,"Nahin Pitaah Shri, Bilkul bhi nahi, I hate Alcohol..  Aap ko to pataa hai Woh to sirf Aap ko hi shair Tweet kiyaa thaa",hate,"I don't know Sir, not at all, I hate Alcohol. You know, he only tweeted that poem about you.","नहीं पिताजी, बिल्कुल भी नहीं, मैं शराब से नफरत करता हूँ। आपको तो पता है वह तो केवल आपको ही शेर ट्वीट करता था"
1045,nihalchand PR rape,non-hate,Nihalchand PR rape,निहलचंद पीआर को दुराचार
3096,"bhai inke, moitarma ke 'rape' wale comment per maine likha, rape koi bhi kare, uski bhartsna honi chaye, rape ek bemari hai,kya galat kaha?",non-hate,"Brother, regarding those comments about 'rape', I wrote that whoever commits rape should be punished, rape is a disease, what did I say wrong?","भाई इनके, मैंने मोदीजी के 'रेप' वाले कमेंट पर लिखा, रेप कोई भी करे, उसकी सजावट होनी चाहिए, रेप एक बीमारी है, क्या गलत कहा?"
1009,"Meet new breed of kusanskqri empowered kukarmi girls of India, abhi kapada faad  ke rape ka natak karegi ye sab. https://twitter.com/AdvancedMaushi/status/834313665411047424 …",hate,"Meet the new breed of bitches, these empowered girls of India will now strip you naked and act out all kinds of rape scenes.","नई पीढ़ी के गंदगार शक्तिशाली लड़कियों से मिलें, अब वे सब कपड़े फाड़कर रेप का नाटक करेंगी।"
1576,@AMISHDEVGAN ladkio ke lie kab debate karoge?  6 sal ki ladki ka rape hogya us darinde ko fasi konsi date ko horhi h puchiye zra sarkas se,non-hate,"@AMISHDEVGAN when will you debate about girls? A 6-year-old girl was raped, ask sarcastically when the hanging of that animal is scheduled.","@AMISHDEVGAN लड़कियों के लिए कब बहस करोगे? 6 साल की लड़की का रेप हो गया, उस दरिंदे को फाँसी किस तारीख को होनी है, थोड़ा सर्केस पूछिए।"
4410,Aik tu may is makhee ka rape kar dunga,non-hate,I will rape you like a mothaf*cker,तू मेरी इस मक्खी का रेप कर दूंगा
718,Hindu babao  duwara apni hi bahan betiyon ke rape ko. Hamare  desh ke dharam ke thekedaar konse jihad ke naam se pukarege mahila kalyan  jihad ya samaj kalyan jihad. Pleas answer.,non-hate,Hindu men rape their own sisters and daughters through the back door. Who will call for a women's welfare jihad or a social welfare jihad in our country under the guise of religion?,हिंदू बाबा द्वारा अपनी ही भाईयों और बेटियों के रेप। हमारे देश के धर्म के ढोले कौन सी जिहाद के नाम से बुलाएंगे महिला कल्याण जिहाद या समाज कल्याण जिहाद।
4219,"#BJPinsultsBapu Subhash Chandra Bose ji, Bhagat Singh ji, Azad ji real krantikari the Gandhi was cunning selfish politician. I hate gandhi",hate,"#BJPinsultsBapu Subhash Chandra Bose, Bhagat Singh, and Azad were real revolutionaries. Gandhi was a cunning, selfish politician. I hate Gandhi.","#BJPinsultsBapu सुभाष चंद्र बोस जी, भगत सिंह जी, आजाद जी वाकई क्रान्तिकारी थे। गाँधी हैला दक्ष और स्वार्थी राजनीतिज्ञ थे। मैं गाँधी से घृणा करता हूँ।"
