original_index,sentence,label,translation_en,translation_hi
1413,Yadav ji maine u.p. ki pichhli govt ka aankho se dekha hai . Ak ladki ka sare aam market me pakad kar market me rape kia jata h or thane me,non-hate,"Mr. Yadav, I have seen the previous government of U.P. with my own eyes. A girl was grabbed in broad daylight in the market and raped there, and at the police station...",यादव जी मैंने उ.प्र. की पिछली सरकार को आँखों से देखा है। एक लड़की का सारा आम मार्केट में पकड़ कर मार्केट में रायप किया जाता है और थाने में
2937,Kabhi bjp ko bhe badnaam karo madam ya dalaali khaai h bikil hui media ne. Haryana mein rape ho rahe hain aur khatara sarkaar so rahi hai.,non-hate,"Sometimes the BJP gets defamed, madam, or the bought-out media sells out. Rapes are happening in Haryana and the government is sleeping.",कभी बजपी को भी बदनाम करो मadam या दलाली खाकर बिखरी हुई मीडिया ने। हरियाणा में रेप हो रहे हैं और सरकार सो रही है।
3142,Es eid me . chara khane wale ek or janwar ka ka kima banega. I like it But i hate non veg.,non-hate,It's Eid for them. Those who eat meat will become food for another animal. I like it but I hate non-veg.,"इस ईद में, सब्जी खाने वालों का एक और जानवर का चिम्ता बनेगा। मुझे यह पसंद है लेकिन मैं नॉन-वेज को नहीं पसंद करता।"
2228,Sir ji pata hai ye log chor hai.but aap log apne kam par focus kijiye log bjp ko utna pasand nahi karte jitni kejriwal se nafrat wajah modi2,non-hate,"Sir, you know these people are thieves. But you guys should focus on your own work; people don't like BJP as much as they hate Kejriwal because of Modi.","सर जी पता है कि ये लोग चोर हैं। लेकिन आप लोग अपने काम पर ध्यान केंद्रित कीजिए, लोग बजपी को उतना पसंद नहीं करते जितना केजरीवाल से नफरत वजह मोदी।"
2292,Are beshram m.p sahiba ye baat to sahi he ki kai sallo se rape ho rhe he ye batane ke liye tumhari sarkar nahi bnwayi thi kuch upay nikalo ki rape kuch kam ho ya tumhari sarkar b yahi kahti he ki sallo se chalii aa rhi kuriti me hi jiye aam log,hate,"Shameless MP, it's true that many people have been raped for years, your government wasn't formed to tell us this. Find some solutions to reduce rape or your government will just say that the common people should continue living in this ongoing filth.","अरे बेशरम म.प साहब, यह बात तो सही है कि कई शल्लों से रेप हो रहा है, इस बात को बताने के लिए आपकी सरकार नहीं बनाई गई थी। कुछ उपाय निकालो ताकि रेप कुछ कम हो, नहीं तो आपकी सरकार भी यही कहती है कि शल्लों से चली आ रही कुरीति में ही जीवित रहने दो आम लोगों को।"
854,"Show rigged hai aur shilpa ne kya kiya yaar Jo usko kaha joota nikal ke maruga to joota bhi ganda ho jayega,ma bana ka shauk hai to bahar nikalo shakti kapoor wait kar raha hai..I hate u @ColorsTV @EndemolShineIND @viacom18 ..i'm deeply hurt",non-hate,"The show is rigged and what did Shilpa do, man? If someone tells you to take off your shoe and hit her, even the shoe will get dirty. If you feel like making a scene, go outside; Shakti Kapoor is waiting... I hate you @ColorsTV @EndemolShineIND @viacom18 ... I'm deeply hurt","साउ रिगged है और शिल्पा ने क्या किया भाई। जो उसे कहा जूता निकालकर मारेगा तो जूता भी गंदा हो जाएगा, माँ बनाने का शौक है तो बाहर निकलो शक्ति कपूर इंतजार कर रहा है। मैं तुमसे नफरत करता हूँ @ColorsTV @EndemolShineIND @viacom18 .. मैं गहरी प्रभावित हूँ"
1271,"I hate it, hostel me banti thi. Us din chawal me ghee aur namak daal ke khati thi",non-hate,"I hate it, she used to live in the hostel. On those days, she would eat rice with ghee and salt.","मैं इसे नहीं पसंद करता, होस्टल में बनती थी। उस दिन चावल में घी और नमक डालकर खाती थी"
3156,Jaha dekho waha rape rape koi kuch bolega bhi kese unke hi admi jo he,hate,"Wherever you look, there's rape; someone will say something, but they're just his people.",जहाँ देखो वहाँ रेप रेप कोई कुछ भी कहेगा कैसे उनके ही आदमी जो हैं
2013,"kisi ko afwah me mar diya to muje kya, hazaro ka rape hua usse muze kya.. meri Sarkar h mai rok ni paya use tumhe kya..",hate,"If someone gets killed in a rumor, what does it matter to me, if thousands get raped, what does it matter to me.. my government couldn't stop it, so what's it to you..","किसी को अफवाह में मार दिया तो मुझे क्या, हज़ारों का रेप हुआ उससे मुझे क्या.. मेरी सरकार है मैंने नहीं रोका उसे तुम्हे क्या.."
2912,U r a part of Godi media buddy.... Sirf jhoot bolte raho aur haram ka khate raho..... Le k duba do India ko..... Sirf logo k dilo me nafrat ka zeher bharte raho aur Hindu ne kya kia Muslim ne kya kia isi me zindagi guzar do.... Doob maro nadi me kood k... Desh ko mat dubao bhakt.,non-hate,"You are part of the sycophantic media, buddy.... Just keep lying and eating unclean things..... Drag India down..... Just fill people's hearts with the poison of hatred and spend your life arguing about what Hindus did and what Muslims did.... Drown yourself in the river... Don't sink the country, devotee.",तुम ईश्वरीय मीडिया के हिस्से हो दोस्त.... सिर्फ़ झूठ बोलते रहो और हराम का खाते रहो..... भारत को डुबा दो..... सिर्फ़ लोगों के दिलों में नफ़्रत का जहर भरते रहो और हिंदू ने क्या किया मुस्लिम ने क्या किया इसमें जीवन गुजार दो.... नदी में डुबकर डूब जाओ... देश को मत डुबाओ भक्त।
